id,question,category,relevant_articles,hard_negatives,retrieved_articles,retrieved_articles_chunk_order,article_level_metrics,chunk_order_article_metrics,retrieved_chunks
1,что такое обязательство в гражданском праве,definitions,['307'],"['322', '413', '438']","['307', '420', '429', '320.1', '319.1']","['307', '420', '429', '320.1', '319.1']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '307', 'score': 0.7913, 'sources': ['dense', 'graph'], 'header': 'Понятие обязательства', 'text': '[Статья 307 | Понятие обязательства | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Обязательство — это гражданско-правовое отношение, в котором: - одно лицо (**должник**) обязано совершить определённое действие или воздержаться от его совершения; - другое лицо (**кредитор**) имеет право требовать исполнения этой обязанности.'}, {'rank': 2, 'article': '420', 'score': 0.32, 'sources': ['dense'], 'header': 'Общее определение', 'text': '[Статья 420 | Общее определение | Темы: agreement, civil_law, civil_transactions, contracts, multilateral_contracts, obligations] Договор — это **соглашение двух или более лиц**, направленное на: - установление гражданских прав и обязанностей; - изменение гражданских прав и обязанностей; - прекращение гражданских прав и обязанностей.'}, {'rank': 3, 'article': '429', 'score': 0.2987, 'sources': ['dense'], 'header': 'Предмет обязательства', 'text': '[Статья 429 | Предмет обязательства | Темы: civil_law, contract_formation, contracts, judicial_enforcement, main_contract_obligation, obligations, preliminary_contract] Стороны обязуются заключить основной договор о: - передаче имущества; - выполнении работ; - оказании услуг; - иных гражданско-правовых обязательствах.'}, {'rank': 4, 'article': '320.1', 'score': 0.2474, 'sources': ['bm25', 'dense'], 'header': 'Понятие факультативного обязательства', 'text': '[Статья 320.1 | Понятие факультативного обязательства | Темы: civil_law, contract_law, creditor_rights, execution, facultative_obligation, obligations] Факультативное обязательство характеризуется тем, что: - предусмотрено **основное исполнение**; - должнику предоставляется право заменить его другим действием.'}, {'rank': 5, 'article': '319.1', 'score': 0.2351, 'sources': ['bm25', 'dense'], 'header': 'Указание должника', 'text': '[Статья 319.1 | Указание должника | Темы: civil_law, contract_law, debt_repayment, monetary_obligations, obligations, payment_allocation] Должник вправе определить: - какое именно обязательство он исполняет. Такое указание может б'}]"
2,кто такой должник и кредитор и какие у них обязанности,definitions,"['307', '308']","['399', '322', '413']","['308', '307', '413', '327']","['308', '307', '413', '413', '327']","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4}","[{'rank': 1, 'article': '308', 'score': 0.4974, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Двусторонние обязательства', 'text': '[Статья 308 | Двусторонние обязательства | Темы: civil_law, contract_law, creditor_debtor_relations, joint_liability, obligations, third_parties] В договорных обязательствах, где стороны имеют взаимные обязанности: - каждая сторона одновременно является **должником** (в части своей обязанности); - каждая сторона является **кредитором** (в части права требовать исполнения).'}, {'rank': 2, 'article': '307', 'score': 0.2795, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Понятие обязательства', 'text': '[Статья 307 | Понятие обязательства | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Обязательство — это гражданско-правовое отношение, в котором: - одно лицо (**должник**) обязано совершить определённое действие или воздержаться от его совершения; - другое лицо (**кредитор**) имеет право требовать исполнения этой обязанности.'}, {'rank': 3, 'article': '413', 'score': 0.2468, 'sources': ['dense'], 'header': 'Суть прекращения', 'text': '[Статья 413 | Суть прекращения | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] - Обязательство существует между двумя сторонами: - должником; - кредитором. - Если в результате юридических обстоятельств'}, {'rank': 4, 'article': '413', 'score': 0.1874, 'sources': ['bm25', 'dense'], 'header': 'Общее правило', 'text': '[Статья 413 | Общее правило | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство прекращается, если **должник и кредитор совпадают в одном лице**.'}, {'rank': 5, 'article': '327', 'score': 0.1759, 'sources': ['bm25', 'dense'], 'header': 'Основания внесения в депозит', 'text': '[Статья 327 | Основания внесения в депозит | Темы: civil_law, creditor_rights, debtor_duties, deposit, escrow, execution, judicial_procedure, notarization] Должник вправе внести денежные средства или ценные бумаги в депозит нотариуса или суда, если: - отсутствует кредитор или его представитель на месте исполнения; - кредитор недееспособен и не имеет представителя; - неясно, кто является кредитором (например, спор между несколькими лицами); - кредитор уклоняется от принятия исполнения или иным образом допускает просрочку.'}]"
3,какие основания возникновения обязательств по гк рф,general_definition,['307'],"['438', '452', '449']","['307', '322', '407']","['307', '322', '407', '407', '307']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '307', 'score': 0.8219, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Основания возникновения обязательств', 'text': '[Статья 307 | Основания возникновения обязательств | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Обязательства возникают на основании: - договоров и иных сделок; - причинения вреда (деликтных обязательств); - неосновательного обогащения; - иных оснований, предусмотренных ГК РФ.'}, {'rank': 2, 'article': '322', 'score': 0.5129, 'sources': ['bm25', 'dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 322 | Краткое содержание нормы | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] Статья 322 ГК РФ устанавливает основания возникновения солидарных обязательств, закрепляет возможность взыскания исполнения с любого из должников в полном объеме и определяет аналогичные правила для солидарных кредиторов.'}, {'rank': 3, 'article': '407', 'score': 0.3356, 'sources': ['bm25', 'dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 407 | Основания прекращения обязательств | Краткое содержание нормы | Темы: agreement_of_parties, civil_law, contract_law, discharge, legal_basis, obligations, termination | Ключевые слова: договорное прекращение, законные основания, одностороннее прекращение, прекращение обязательства, соглашение сторон] Статья 407 ГК РФ закрепляет, что обязательства могут прекращаться на законных основаниях или по соглашению сторон, при этом одностороннее прекращение допускается только в прямо установленных законом или договором случаях.'}, {'rank': 4, 'article': '407', 'score': 0.2568, 'sources': ['bm25'], 'header': 'Прекращение по требованию одной стороны', 'text': '[Статья 407 | Основания прекращения обязательств | Прекращение по требованию одной стороны | Темы: agreement_of_parties, civil_law, contract_law, discharge, legal_basis, obligations, termination | Ключевые слова: договорное прекращение, законные основания, одностороннее прекращение, прекращение обязательства, соглашение сторон] - Прекращение обязательства по требованию одной стороны допускается только: - в случаях, прямо предусмотренных законом; - или предусмотренных договором.'}, {'rank': 5, 'article': '307', 'score': 0.2018, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткое содержание нормы', 'text': '[Статья 307 | Краткое содержание нормы | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Статья 307 ГК РФ закрепляет понятие обязательства, определяет права и обязанности должника и кредитора, а также устанавливает обязанность сторон действовать добросовестно при исполнении гражданско-правовых обязательств.'}]"
4,что такое субсидиарная ответственность и когда она применяется,liability,['399'],"['322', '413', '307']","['399', '322', '445']","['399', '399', '399', '322', '445']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","[{'rank': 1, 'article': '399', 'score': 0.3852, 'sources': ['dense'], 'header': 'Условия перехода к субсидиарному должнику', 'text': '[Статья 399 | Условия перехода к субсидиарному должнику | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Требование может быть предъявлено субсидиарно ответственному лицу, если: - основной должник не исполнил обязательство; - либо не ответил в разумный срок.'}, {'rank': 2, 'article': '399', 'score': 0.3048, 'sources': ['bm25', 'dense'], 'header': 'Обязанности субсидиарного должника', 'text': '[Статья 399 | Обязанности субсидиарного должника | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Лицо, несущее субсидиарную ответственность, обязано: - предупредить основного должника до исполнения требования; - при судебном разбирательстве — **привлечь основного должника к делу**.'}, {'rank': 3, 'article': '399', 'score': 0.1634, 'sources': ['dense'], 'header': 'Общая характеристика нормы', 'text': '[Статья 399 | Общая характеристика нормы | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Статья 399 ГК РФ устанавливает дополнительный (субсидиарный) уровень ответственности, обеспечивающий кредитору возможность взыскания долга с другого лица только после безрезультатного обращения к основному должнику.'}, {'rank': 4, 'article': '322', 'score': 0.1596, 'sources': ['dense'], 'header': 'Солидарные должники', 'text': '[Статья 322 | Солидарные должники | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] Если несколько должников участвуют в обязательстве: - их обязанности являются **солидарными**, если: - это предусмотрено законом; - или договором; - либо следует из существа обязательства. - В предпринимательских отноше'}, {'rank': 5, 'article': '445', 'score': 0.1492, 'sources': ['bm25'], 'header': '1. Когда применяется статья', 'text': 'Когда применяется статья | Темы: civil_law, contract_formation, contracts, court_enforcement, dispute_resolution, mandatory_contracts, protocol_of_disagreements] Статья применяется, если: - заключение договора **обязательно для одной из сторон**; - обязанность установлена: - законом; - иным правовым актом; - либо ранее заключённым соглашением.'}]"
5,когда кредитор может обратиться к субсидиарному должнику,enforcement,['399'],"['307', '413', '452']","['399', '313', '406']","['399', '399', '399', '313', '406']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '399', 'score': 0.6977, 'sources': ['bm25', 'dense'], 'header': 'Ограничения предъявления требования', 'text': '[Статья 399 | Ограничения предъявления требования | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Кредитор не вправе обращаться к субсидиарному должнику, если: - обязательство может быть удовлетворено через **зачет**; - либо путем **бесспорного взыскания** с основного должника.'}, {'rank': 2, 'article': '399', 'score': 0.5513, 'sources': ['bm25', 'dense'], 'header': 'Условия перехода к субсидиарному должнику', 'text': '[Статья 399 | Условия перехода к субсидиарному должнику | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Требование может быть предъявлено субсидиарно ответственному лицу, если: - основной должник не исполнил обязательство; - либо не ответил в разумный срок.'}, {'rank': 3, 'article': '399', 'score': 0.377, 'sources': ['bm25', 'dense'], 'header': 'Общий порядок предъявления требований', 'text': '[Статья 399 | Общий порядок предъявления требований | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Кредитор обязан: - сначала предъявить требование **основному должнику**; - и только при его отказе или неполучении ответа в разумный срок — - обратиться к лицу, несущему **субсидиарную ответственность**.'}, {'rank': 4, 'article': '313', 'score': 0.1506, 'sources': ['bm25', 'dense'], 'header': 'Когда кредитор обязан принять исполнение', 'text': '[Статья 313 | Когда кредитор обязан принять исполнение | Темы: civil_law, contract_law, creditor_rights, obligations, subrogation, third_party_execution] Кредитор обязан принять исполнение от третьего лица, если: 1. Должник воз'}, {'rank': 5, 'article': '406', 'score': 0.1161, 'sources': ['bm25', 'dense'], 'header': 'Когда кредитор считается просрочившим', 'text': '[Статья 406 | Когда кредитор считается просрочившим | Темы: civil_law, creditor_delay, interest_suspension, liability, mitigation_of_damages, obligations, performance_obligations] - Кредитор признается просрочившим, если он: - отказался принять надлежащее исполнение, предложенное должником; - не совершил действий, предусмотренных законом, договором, обычаями или сущностью обязательства, без которых должник не мог исполнить обязательство.'}]"
6,что происходит если должник и кредитор совпадают в одном лице,termination,['413'],"['399', '322', '438']","['413', '325', '308']","['413', '413', '413', '325', '308']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '413', 'score': 0.746, 'sources': ['bm25', 'dense'], 'header': 'Общее правило', 'text': '[Статья 413 | Общее правило | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство прекращается, если **должник и кредитор совпадают в одном лице**.'}, {'rank': 2, 'article': '413', 'score': 0.46, 'sources': ['bm25', 'dense'], 'header': 'Прекращение обязательства совпадением должника и кредитора в одном лице', 'text': '[Статья 413 | Прекращение обязательства совпадением должника и кредитора в одном лице | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination]'}, {'rank': 3, 'article': '413', 'score': 0.2547, 'sources': ['dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 413 | Краткий смысл нормы | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Статья 413 ГК РФ закрепляет принцип: Нельзя быть должником и кредитором по одному и тому же обязательству одновременно — такое обязательство прекращается автоматически, если закон или природа обязательства не требуют иного.'}, {'rank': 4, 'article': '325', 'score': 0.1514, 'sources': ['dense'], 'header': 'Последствия исполнения одним должником', 'text': '[Статья 325 | Последствия исполнения одним должником | Темы: civil_law, creditor_rights, debtor_responsibility, joint_and_several_liability, obligations, regress, solidarity] Если один из солидарных должников полностью исполнил обязательство: - остальные должники освобождаются от обязанности перед кредитором.'}, {'rank': 5, 'article': '308', 'score': 0.1169, 'sources': ['dense'], 'header': 'Множественность лиц в обязательстве', 'text': '[Статья 308 | Множественность лиц в обязательстве | Темы: civil_law, contract_law, creditor_debtor_relations, joint_liability, obligations, third_parties] Если в обязательстве участвуют несколько должников или кредиторов: - права и обязанности распределяются между ними в соответствии с законом или договором; - недействительность требования к одному из должников не влияет на требования к другим; - истечение срока исковой давности в отношении одного должника не затрагивает остальных участников обязательства.'}]"
7,в каких случаях обязательство прекращается по гк рф,termination,"['407', '413', '415', '416', '417']","['307', '322', '438', '449']","['407', '417', '413', '415', '416']","['407', '417', '413', '415', '416']","{'precision@5': 1.0, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '407', 'score': 0.5999, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткое содержание нормы', 'text': '[Статья 407 | Основания прекращения обязательств | Краткое содержание нормы | Темы: agreement_of_parties, civil_law, contract_law, discharge, legal_basis, obligations, termination | Ключевые слова: договорное прекращение, законные основания, одностороннее прекращение, прекращение обязательства, соглашение сторон] Статья 407 ГК РФ закрепляет, что обязательства могут прекращаться на законных основаниях или по соглашению сторон, при этом одностороннее прекращение допускается только в прямо установленных законом или договором случаях.'}, {'rank': 2, 'article': '417', 'score': 0.4721, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 417 | Краткий смысл нормы | Темы: administrative_interference, civil_law, damages, government_act, impossibility_of_performance, obligations, termination] Статья 417 ГК РФ закрепляет принцип: обязательство прекращается, если его исполнение стало невозможным из-за властного акта, но не прекращается при вине должника и может “возобновиться” при отмене акта, если стороны не решили иначе.'}, {'rank': 3, 'article': '413', 'score': 0.3452, 'sources': ['bm25', 'dense'], 'header': 'Исключения', 'text': '[Статья 413 | Исключения | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство **не прекращается**, если: - это прямо предусмотрено законом; - или вытекает из существа обязательства.'}, {'rank': 4, 'article': '415', 'score': 0.3442, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 415 | Краткий смысл нормы | Темы: civil_law, creditor_release, debt_forgiveness, discharge_of_obligation, obligations, termination] Статья 415 ГК РФ закрепляет, что: кредитор может прекратить обязательство, простив долг должнику, но только если должник не возразил и при этом не нарушаются права третьих лиц.'}, {'rank': 5, 'article': '416', 'score': 0.342, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткий смысл нормы', 'text': '[Статья 416 | Краткий смысл нормы | Темы: civil_law, creditor_fault, force_majeure, impossibility_of_performance, obligations, termination] Статья 416 ГК РФ закрепляет принцип: если исполнить обязательство объективно невозможно по независящим от сторон причинам, оно прекращается; но если виноват кредитор — он несет неблагоприятные последствия и не может требовать возврата исполненного.'}]"
8,что такое акцепт в гражданском праве,contracts,['438'],"['307', '452', '449']","['438', '439', '435']","['438', '438', '438', '439', '435']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '438', 'score': 0.7933, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Понятие акцепта', 'text': '[Статья 438 | Понятие акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] Акцепт — это: - полное и безоговорочное принятие оферты; - выражение согласия заключить договор на предложенных условиях. Любые изменения условий'}, {'rank': 2, 'article': '438', 'score': 0.3874, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Молчание как акцепт', 'text': '[Статья 438 | Молчание как акцепт | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] По общему правилу: - молчание не является акцептом. Исключения допускаются только если: - это прямо пре'}, {'rank': 3, 'article': '438', 'score': 0.3404, 'sources': ['dense', 'graph'], 'header': 'Правовое значение акцепта', 'text': '[Статья 438 | Правовое значение акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}, {'rank': 4, 'article': '439', 'score': 0.2668, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткий смысл нормы', 'text': '[Статья 439 | Краткий смысл нормы | Темы: acceptance, civil_law, contract_formation, contracts, legal_effects, offer, revocation] Статья 439 ГК РФ устанавливает, что акцепт не имеет юридической силы, если его отзыв был получен оферентом раньше или одновременно с самим акцептом, что исключает заключение договора.'}, {'rank': 5, 'article': '435', 'score': 0.2071, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Оферта', 'text': '[Статья 435 | Оферта | Темы: acceptance, civil_law, commercial_law, contract_formation, contracts, obligations, offer | Ключевые слова: акцепт, отзыв оферты, оферта, получение оферты, предложение заключить договор, существенные условия]'}]"
9,может ли молчание считаться акцептом,contracts,['438'],"['413', '399', '452']","['438', '442', '439']","['438', '442', '438', '438', '439']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '438', 'score': 0.7345, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Молчание как акцепт', 'text': '[Статья 438 | Молчание как акцепт | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] По общему правилу: - молчание не является акцептом. Исключения допускаются только если: - это прямо пре'}, {'rank': 2, 'article': '442', 'score': 0.2994, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 442 | Краткий смысл нормы | Темы: acceptance, civil_law, communication_delay, contract_formation, contracts, deadlines, legal_notice, offer] Если акцепт пришёл поздно, договор зависит от реакции оферента: промолчал — может считаться заключённым, сообщил сразу — нет.'}, {'rank': 3, 'article': '438', 'score': 0.2768, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткий смысл нормы', 'text': '[Статья 438 | Краткий смысл нормы | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] Статья 438 ГК РФ закрепляет, что договор считается заключённым только при полном и безоговорочном принятии оферты, при этом согласие может выражаться не только словами, но и фактическими действиями, а молчание по общему правилу не считается согласием.'}, {'rank': 4, 'article': '438', 'score': 0.2371, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Конклюдентные действия', 'text': 'Такие действия признаются акцептом, если: - они совершены в срок, установленный для акцепта; - они соответствуют условиям оферты; - иное не предусмотрено законом, офертой или соглашением сторон.'}, {'rank': 5, 'article': '439', 'score': 0.1767, 'sources': ['dense'], 'header': 'Основное правило', 'text': '[Статья 439 | Основное правило | Темы: acceptance, civil_law, contract_formation, contracts, legal_effects, offer, revocation] Если извещение об отзыве акцепта поступило: - ранее самого акцепта, или - одновременно с ним, то акцепт считается **не полученным**.'}]"
10,что считается акцептом в договоре,contracts,['438'],"['307', '322', '413']","['438', '439', '443']","['438', '438', '438', '439', '443']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '438', 'score': 0.5968, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Правовое значение акцепта', 'text': '[Статья 438 | Правовое значение акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}, {'rank': 2, 'article': '438', 'score': 0.3479, 'sources': ['dense', 'graph'], 'header': 'Понятие акцепта', 'text': '[Статья 438 | Понятие акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] Акцепт — это: - полное и безоговорочное принятие оферты; - выражение согласия заключить договор на предложенных условиях. Любые изменения условий'}, {'rank': 3, 'article': '438', 'score': 0.3462, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Конклюдентные действия', 'text': 'Такие действия признаются акцептом, если: - они совершены в срок, установленный для акцепта; - они соответствуют условиям оферты; - иное не предусмотрено законом, офертой или соглашением сторон.'}, {'rank': 4, 'article': '439', 'score': 0.3113, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Правовое значение', 'text': '[Статья 439 | Правовое значение | Темы: acceptance, civil_law, contract_formation, contracts, legal_effects, offer, revocation] В такой ситуации: - договор **не считается заключённым**; - акцепт не порождает юридических последствий; - оферта сохраняет силу до истечения срока акцепта (если он установлен); - стороны остаются в положении до заключения договора.'}, {'rank': 5, 'article': '443', 'score': 0.3025, 'sources': ['bm25', 'dense'], 'header': '1. Общий принцип', 'text': 'Общий принцип | Темы: acceptance, civil_law, contract_formation, contracts, counter_offer, negotiation, offer, refusal] Если адресат оферты отвечает с изменением условий: - такой ответ **не считается акцептом**; - договор в первоначальном виде не считается заключённым.'}]"
